ClaimNumber,UltimateIncurredClaimCost
WC5322686,8828.17442062839
WC2772106,3674.1594810522115
WC7264432,1043.3039690570793
WC5009873,13097.058004245258
WC2139530,3913.638889881642
WC2283594,1926.2554101551045
WC8906351,4158.191607390954
WC6141010,3811.7120821831813
WC2750367,27625.862109778773
WC6656870,34839.66698259757
WC9038058,8872.643061964047
WC4019760,9277.104595492661
WC8869903,21808.673996757687
WC3987079,3753.371791535499
WC4612101,15232.921369715868
WC2350100,11063.999875687998
WC9982910,69107.69449231202
WC5882564,1259.6347254326668
WC6348000,1682.5371269309167
WC6311858,43505.635496270756
WC4845251,3759.003522191651
WC8326916,79154.48864592331
WC8517590,3875.526929523542
WC5009836,8453.931101521695
WC5162230,1198.500904253413
WC8613938,2014.02523575505
WC5637111,6192.875111264273
WC9132172,116599.16804655352
WC6781436,1380.6506748056645
WC8017270,24204.845693023304
WC9308964,2195.4462761427253
WC2608383,1109.7451764925108
WC2868539,1407.6841190082828
WC9480872,1665.1574204498836
WC8571588,16446.364638793417
WC4354962,9082.222124917163
WC4378208,1514.4207988785283
WC5095850,3455.4979483789843
WC6289181,14566.810917688947
WC5484475,1520.57573978858
WC9561624,13523.475726632476
WC2363944,7621.469847830188
WC9231592,41651.11078362284
WC4745332,2153.057250586953
WC5639687,2020.1462500201808
WC2868711,2631.216094906385
WC6952283,9466.555285408387
WC4583019,8346.6675254104
WC7755980,1991.0238341257423
WC6473830,20385.23677960687
WC9616153,33074.451310087614
WC7237618,12066.412609907875
WC2038968,2816.1138349418047
WC6030049,1209.215839989781
WC7061832,3108.8165360091284
WC5899180,3996.006305724732
WC3147801,1715.6827268980046
WC4037437,10100.378547186832
WC1850399,9696.384969721417
WC8006482,2919.6870555758974
WC7334515,1242.2205381671386
WC8308467,3548.9128202855536
WC8612777,4106.476534707029
WC4579899,10355.96847593108
WC4886663,2414.7204350556453
WC3240810,3886.358256731367
WC8445299,20971.620316012908
WC7559077,34633.44524348785
WC1752702,2923.987482117351
WC9776563,1952.8930193591307
WC9058072,7003.547730367912
WC6688702,2517.8417576513925
WC3754782,4244.7979665470175
WC3247451,8818.61543095539
WC6444521,6476.986789311613
WC7207228,1044.287732675165
WC3154053,2101.8507583957285
WC8976753,1777.4369169515953
WC5566851,16059.255604213946
WC3524939,11758.1773775334
WC9990670,14296.243819956722
WC8121339,1165.0992311156717
WC4376311,3729.072472977025
WC9261502,23811.889344726595
WC8305642,10568.625591932712
WC3829736,1542.2811575193118
WC3671253,1461.4128477440358
WC4917239,3436.255885605587
WC7524992,7281.960349927489
WC6573539,1209.2799861410515
WC8525402,20411.876748766084
WC1898981,5056.824866671123
WC8189785,1954.7350041032466
WC4744832,17024.671034896848
WC5300029,1717.4279817345728
WC9953619,31665.369451210438
WC4274298,4073.3047981967898
WC7429596,7923.553764464785
WC8895969,64638.4232604999
WC5692771,6592.288941956653
WC4128533,1707.4600788294495
WC7798511,1757.8524703431117
WC6561721,6636.630395253783
WC3066554,7586.52793753358
WC3171866,8799.052574067673
WC9337175,31614.703373290777
WC9791851,27637.124268468924
WC1806552,12529.632765173797
WC4163189,2471.935648987262
WC4372533,8260.25437376658
WC3767272,1976.4163937293133
WC5738867,1157.3136820702143
WC3649821,4269.35130696744
WC5131932,6230.565488214008
WC4637972,4902.3006676533005
WC2714896,3541.2749807799487
WC5266399,1641.9292952402623
WC6090078,3370.852229200996
WC2062896,7885.737683830435
WC6077606,987.3009640254999
WC7600331,35142.89219405496
WC6017162,1301.509650032727
WC9041280,11900.10189798904
WC9452266,36554.75200106162
WC5174055,981.697056922634
WC2651526,1274.3522949576356
WC7720729,30146.33581762257
WC8113684,37224.926454430926
WC5237797,11935.712307873833
WC4428113,11247.65213177438
WC7746357,1233.850532816651
WC7001136,6552.063878232643
WC4639717,5047.03544398247
WC6856063,44561.33304553877
WC7591709,11253.63663980787
WC5699894,1659.6378878361088
WC7399684,8138.473253274817
WC9978042,13170.616999413225
WC1781132,2868.936026001765
WC8067580,11245.733868896947
WC3206767,8029.310481199314
WC1692739,1523.2871608282605
WC8764725,53416.461117862505
WC3721375,22402.2249580313
WC4511675,17067.956058832595
WC8459509,11381.005743544985
WC4094441,2736.4129891813586
WC9371367,9037.619009610658
WC8991010,17000.497711896787
WC3843620,7046.245723710815
WC4179056,1026.5066471778418
WC8391341,48493.623761512754
WC3670439,7030.810914918158
WC2835264,5549.848006812472
WC1788283,36189.01845959334
WC4828853,8697.958127428308
WC3459239,5140.0216219976455
WC9507094,6399.6694568163375
WC8925726,6822.078417533023
WC7393744,9506.028501451983
WC8295930,2479.64318042842
WC7419384,10915.810434920748
WC9413873,4041.3079359298595
WC9483175,17029.978893531625
WC5201993,1504.7821240121118
WC9308696,33408.157840190004
WC8319867,12488.705535027519
WC3023126,1630.1387641410413
WC7876765,7408.405577755158
WC8745779,38419.90427305302
WC9506505,34758.297721770694
WC5995840,6511.96330365634
WC9862172,2375.719688372587
WC8902540,4371.8875842355665
WC4581075,10269.5151084557
WC2763246,1465.9014419299506
WC4211806,5049.522300795562
WC2737267,2117.5288296383465
WC1914650,5473.107668861459
WC6326870,1625.097921718825
WC4466414,1777.723882959973
WC4432275,6056.779956552981
WC8368550,10363.800257422894
WC4663672,1533.004869633012
WC6278728,6934.363417600492
WC5389003,1682.5371269309167
WC6356312,4203.578734514175
WC6237895,2461.885414803487
WC1919859,4131.113328867801
WC7911057,14377.560052874716
WC2107293,1124.8577482258381
WC3901706,10177.701847112065
WC7832114,13097.758433113226
WC3723167,3044.9956864552464
WC9386838,2335.5543671724854
WC3911953,4576.02130788986
WC9541196,2671.239484913904
WC7767164,10768.319449608605
WC6978442,1386.5510642022555
WC6424585,3309.496524185497
WC7469364,1043.3039690570793
WC7895340,45883.73142894472
WC9599728,14199.2198158439
WC2869923,1184.5627460818005
WC9827332,66289.78911493858
WC8927915,4006.4635187616555
WC7604438,4625.839049053615
WC3185314,3211.631003644635
WC2109595,6763.6393785248365
WC3058768,11255.009044444378
WC8097582,1648.0057764809621
WC2916968,90940.0472304897
WC8764811,13806.462768221249
WC7684040,6774.458468635337
WC3567489,8885.650819252343
WC2720839,3085.871800587977
WC9044519,24887.800250291788
WC1678686,8737.397405899237
WC2302696,4754.872697949069
WC6817591,1664.4989878573176
WC8754892,23484.383699080896
WC2099603,3094.2189560755382
WC2340100,8622.743243280234
WC8868325,27405.43236562257
WC7422764,1507.9054181519077
WC4252263,2833.0577713518974
WC8677712,29591.228567446356
WC2690155,2370.283142865875
WC8904368,24897.338879960604
WC9533245,3082.999929412603
WC4913470,27637.503684578314
WC2571034,3408.4418307188894
WC5319416,1054.4827783088128
WC6490613,3753.6198726313655
WC2689670,1414.9932868885994
WC2629103,1419.8007120849084
WC9405488,1919.3113954392934
WC1761785,13214.601545759193
WC3449734,1599.443091515284
WC2235529,13622.509436577106
WC2014838,1534.3633788980856
WC9212018,1804.4950781103937
WC5214890,15057.456997777508
WC6970388,28803.845209445888
WC2885896,9068.08060024247
WC3574746,4811.3077418233315
WC4433505,7362.519789539915
WC7333944,6701.616775065184
WC2317159,10463.196991284596
WC7344657,7445.64744843757
WC2677039,2757.103594206119
WC2684223,6718.883969629283
WC3797171,12952.908420560007
WC8470536,3732.592147854223
WC2525621,2730.982440590393
WC2419573,6326.705438547325
WC9889870,4984.865827401174
WC6836815,1044.287732675165
WC7114807,1905.9582078504384
WC6488892,9107.369538405754
WC5691434,1104.4944725199732
WC9844234,15668.914671581344
WC6815081,29329.249842607307
WC6594121,3287.918797254815
WC6114604,1494.3793331586667
WC3196065,1749.1262307508298
WC7947575,2921.358104722682
WC4660563,2163.808318762882
WC6312088,21853.201504822984
WC4852215,11111.069511747322
WC2460924,1848.3115070933115
WC4396383,17756.370533631656
WC4049340,9498.220703554161
WC8509143,19005.652295438565
WC9235179,11424.625803658519
WC2130176,6505.013277424198
WC4567923,5853.355628382207
WC9762310,2982.7827493524487
WC9700507,58627.2524751998
WC9888879,3976.2337205359427
WC8514903,2506.4690659655403
WC2170231,2025.8516287084997
WC3991805,1630.4426800815772
WC5351323,2287.6203225830095
WC9890017,29155.66397849399
WC7403348,3913.646591072979
WC8876252,3603.8405292213542
WC2089731,8025.0219115934215
WC9294646,1861.6669520495593
WC9013977,51679.186788838524
WC9949171,4256.376790137537
WC1677874,7579.929408203514
WC3172805,14680.260207723964
WC7320455,10024.691902587272
WC2340603,1720.7121017928653
WC7208062,3455.5509820413436
WC2954591,5290.054732753059
WC9852333,2164.99221445272
WC5073240,10923.510530875508
WC5273893,29166.911179904004
WC7784125,3176.5949464707505
WC8528759,2011.176218877855
WC4242500,1462.8723264861499
WC2089974,4225.795926574204
WC9459532,19291.657762901348
WC4451885,2024.2733246776008
WC6045580,8144.70635552181
WC4570817,1526.2361477607876
WC4222889,7702.304738742051
WC2312328,10289.70657730033
WC6904449,2618.512117488022
WC5809131,10275.983945903125
WC6540642,1441.5447964550933
WC9779775,60613.84032294094
WC3897732,7398.040677829125
WC7541950,20170.160024016353
WC7549309,2046.9576643058238
WC5399693,12614.319408001878
WC1737054,67458.86076285341
WC2710110,3374.784237671838
WC4628664,1426.8832657144324
WC2914820,2213.7982957666163
WC7784780,10285.58861121742
WC9235500,6209.259557734048
WC1920617,8054.033529812073
WC6208810,9391.298583518561
WC7147581,3144.6560107448154
WC9946588,59527.03800512556
WC5675796,2167.9141850620213
WC9902678,42589.699330411844
WC5402117,3453.7439180245924
WC5888050,4195.340796974789
WC9040630,5467.314379755344
WC7748171,3244.813459749882
WC6476332,2133.2220706393905
WC7044923,1082.2908697636706
WC7962712,10335.854248220186
WC9295301,36905.01896418563
WC6945074,12560.491314684106
WC8337875,4760.938223862658
WC2572540,3134.9570754441356
WC7028005,1594.3466072525146
WC2192774,1533.283377873258
WC7183079,1295.5606136174913
WC9803484,1860.860862257531
WC5851265,31259.438505146074
WC9582976,66959.40343170318
WC7023923,11269.371213286831
WC4670967,2078.477702347414
WC2949341,5592.295895658634
WC2960023,6855.681916454276
WC3066241,1844.3714876150389
WC1868533,2266.2004972151826
WC7624238,1626.5592970106268
WC7974612,12868.366878001438
WC8200863,60778.70654859711
WC7887329,17198.728659262328
WC6668565,3117.6157652515803
WC4625208,1543.00803139178
WC4763075,10657.297359116807
WC1753551,7663.114195122818
WC7607347,3815.5939960861056
WC9332797,35102.41223896526
WC3209327,2563.765870513838
WC2074684,46649.605403558766
WC3713554,2177.4498318534384
WC9971377,2240.8396326727575
WC7150620,1396.2979837118662
WC2950813,1073.7314646634195
WC2340231,3422.441711501294
WC8173125,45090.06864245588
WC5357822,28871.236728935983
WC9401923,3209.1872687551154
WC4107772,1415.1441488492917
WC5315073,1003.1172001217946
WC5467512,3491.6083985811883
WC5012134,8088.600883439499
WC5359385,4843.858351315684
WC9907639,14966.27161170833
WC3575615,1691.6899166437872
WC3911694,1920.5820391855932
WC8966576,12315.037273318814
WC9964463,38513.54934259112
WC4109578,10148.147766404014
WC5032431,1216.7227192843943
WC3042186,10204.760822873692
WC4905375,5055.485934005261
WC5058457,1115.7913742038106
WC7335448,15948.297502211188
WC2089755,2209.390073395109
WC4352170,3772.7399984043113
WC1692685,7790.889430125218
WC4742955,8567.313919252796
WC2991630,13720.955433730702
WC4086025,1681.901114607363
WC3092789,6774.197306280022
WC8517330,50987.94640792783
WC6286550,1825.2547584708218
WC9677511,32371.30118476074
WC2856806,10274.065995641702
WC6047044,4168.859480570834
WC7888851,44350.29025087975
WC5062401,927.6435834161072
WC5811996,1123.0557177945345
WC2311785,15921.660222421075
WC3872173,14125.998654192219
WC4753848,11658.504763360159
WC5588707,1003.1172001217946
WC7182276,1565.859079134411
WC8055821,11287.574108194414
WC4516113,13074.084701492271
WC4368474,4994.092536958949
WC4397367,38169.53694772669
WC9747539,42779.17428203749
WC5312701,1309.0568963789915
WC7276699,7046.7491621187
WC5039903,1690.069847069997
WC5410436,27183.980661142374
WC3202982,6345.1732208201
WC7926168,12478.077171743438
WC5017301,3917.406430783618
WC9668171,92699.36512334106
WC8406330,2596.810069021671
WC8618681,39703.912002974896
WC2855642,8455.053561486937
WC5062473,3748.495044960097
WC7266996,20703.598437327917
WC6735661,3613.5721304007147
WC3739024,9830.076722233855
WC7264360,2237.099279077523
WC7981840,53568.25049662418
WC5987942,1692.1176667217578
WC2965979,1468.2750614677298
WC8572811,48210.63889908951
WC4737760,6386.043359706097
WC6853020,8183.994825566014
WC4330187,3842.1400852009774
WC6161125,23648.708767622382
WC2510357,11768.285096003638
WC3887760,6775.426084038262
WC3419071,14697.46211764831
WC4354981,2527.2480709263637
WC1767862,1488.2453196733288
WC7214696,1096.1741070385415
WC5221185,4071.710816833503
WC5151735,11874.456794522781
WC2947569,1280.51308418668
WC9336512,11799.520375249434
WC3302108,10090.682314742206
WC2555353,7134.6829075066535
WC4906045,1209.2799861410515
WC9527938,49673.13692456387
WC2694291,5744.742881723599
WC3196158,2678.707019183837
WC9574515,3431.082202918371
WC2647805,3665.5388085959707
WC6355129,1004.7914657457326
WC7683449,35861.27845082623
WC9690881,7061.257992678654
WC8599381,9126.364583628978
WC8922224,2014.02523575505
WC7100778,1282.6301493903197
WC8717710,13662.380854812684
WC9106025,1855.4061480867126
WC7510863,1141.7386401174106
WC7114479,1403.109561792208
WC7930887,1992.1356746872866
WC6269562,8104.474490525901
WC6745884,3576.855011675184
WC8124367,30385.776936721264
WC7637111,2441.9514040261
WC9104955,7067.514285320387
WC9579486,24704.62167407037
WC1733027,11700.216573803036
WC2523770,4597.372134273862
WC2766505,14532.367584683068
WC9548370,25739.203568765173
WC7632321,32721.5964467038
WC3191125,5872.568719287821
WC6565767,1659.6378878361088
WC7204892,1600.3051193567549
WC5624978,11057.088009735695
WC8149359,19510.919250967163
WC6955063,3048.800624507601
WC3376803,33276.52535589948
WC8863714,11594.99340275837
WC3822934,10303.787919228247
WC5597458,9232.892428385632
WC2657695,3114.3375645900214
WC5834319,1628.2531814599267
WC6091581,14393.991001601886
WC3030333,35061.68968558353
WC8405228,4605.659416281318
WC5600145,1789.4931978496265
WC6855026,2366.8617228448047
WC3098910,9662.514389907668
WC1914478,5517.754814339781
WC5100729,7540.261355294444
WC9304582,6051.799939836219
WC8240311,13754.86955296256
WC2252720,1815.089450668181
WC6770630,2721.7736766346034
WC8771034,1860.860862257531
WC7952335,1261.5056537395924
WC9838669,74257.03115556434
WC7997058,1151.1863699044845
WC6009438,8787.896237492305
WC8087736,2357.5539661807547
WC4869358,8344.16279767913
WC2741059,13873.641348473973
WC2839620,3450.5082076022645
WC2844326,8919.744690987554
WC9810193,46782.559593047605
WC9986950,13662.130399083791
WC5549412,1378.8950003403565
WC5232866,9122.501072095973
WC2045989,3205.911343429105
WC6350014,1263.9090406753396
WC6391271,2117.52901228182
WC2700037,6199.95392993546
WC8065277,1115.070433579397
WC9604114,3437.6140925983264
WC9250536,2671.239484913904
WC5341266,3882.032187656393
WC7602282,12544.413126902109
WC5139235,13012.905260194573
WC9871367,7533.711662376636
WC2473147,2442.8487225218046
WC7432386,33659.3590300595
WC3013890,7413.431017313869
WC6328678,7931.604454157015
WC2951831,7899.205391167031
WC9983145,3873.0033849205975
WC3807674,1332.2785876868898
WC8843684,1619.826274629818
WC7914655,1238.1379695556218
WC7392185,2046.9576643058238
WC3853796,1971.0388663541676
WC5530741,11813.359221320568
WC8926302,2869.0210702768463
